id,visitors
air_81bd68142db76f58_2017-05-24,39.937366
air_81bd68142db76f58_2017-05-25,46.650314
air_81bd68142db76f58_2017-05-26,41.716255
air_81bd68142db76f58_2017-05-27,11.90583
air_81bd68142db76f58_2017-05-28,4.3550706
air_81bd68142db76f58_2017-05-29,40.481533
air_81bd68142db76f58_2017-05-30,49.294704
air_81bd68142db76f58_2017-05-31,39.547787
air_81c2600146d07d16_2017-04-23,14.185951
air_81c2600146d07d16_2017-04-24,4.8427224
air_81c2600146d07d16_2017-04-25,5.1660852
air_81c2600146d07d16_2017-04-26,5.357849
air_81c2600146d07d16_2017-04-27,4.852934
air_81c2600146d07d16_2017-04-28,10.62229
air_81c2600146d07d16_2017-04-29,23.34576
air_81c2600146d07d16_2017-04-30,14.173613
air_81c2600146d07d16_2017-05-01,7.804642
air_81c2600146d07d16_2017-05-02,1.8821551
air_81c2600146d07d16_2017-05-03,9.352917
air_81c2600146d07d16_2017-05-04,5.993849
air_81c2600146d07d16_2017-05-05,15.149154
air_81c2600146d07d16_2017-05-06,14.235642
air_81c2600146d07d16_2017-05-07,12.6818905
air_81c2600146d07d16_2017-05-08,5.757171
air_81c2600146d07d16_2017-05-09,2.010982
air_81c2600146d07d16_2017-05-10,6.594999
air_81c2600146d07d16_2017-05-11,3.0740314
air_81c2600146d07d16_2017-05-12,9.329003
air_81c2600146d07d16_2017-05-13,13.463942
air_81c2600146d07d16_2017-05-14,12.713534
air_81c2600146d07d16_2017-05-15,5.973817
air_81c2600146d07d16_2017-05-16,4.549698
air_81c2600146d07d16_2017-05-17,6.968687
air_81c2600146d07d16_2017-05-18,6.7559094
air_81c2600146d07d16_2017-05-19,11.266975
air_81c2600146d07d16_2017-05-20,9.509993
air_81c2600146d07d16_2017-05-21,11.269114
air_81c2600146d07d16_2017-05-22,-0.12594086
air_81c2600146d07d16_2017-05-23,5.9393597
air_81c2600146d07d16_2017-05-24,5.7933316
air_81c2600146d07d16_2017-05-25,2.510466
air_81c2600146d07d16_2017-05-26,2.746013
air_81c2600146d07d16_2017-05-27,13.605318
air_81c2600146d07d16_2017-05-28,13.611016
air_81c2600146d07d16_2017-05-29,0.5090482
air_81c2600146d07d16_2017-05-30,7.2575
air_81c2600146d07d16_2017-05-31,5.934416
air_81c5dff692063446_2017-04-23,7.4319615
air_81c5dff692063446_2017-04-24,9.882793
air_81c5dff692063446_2017-04-25,9.702361
air_81c5dff692063446_2017-04-26,8.696101
air_81c5dff692063446_2017-04-27,9.200064
air_81c5dff692063446_2017-04-28,13.609237
air_81c5dff692063446_2017-04-29,20.802408
air_81c5dff692063446_2017-04-30,9.0367565
air_81c5dff692063446_2017-05-01,9.931399
air_81c5dff692063446_2017-05-02,8.839651
air_81c5dff692063446_2017-05-03,14.866305
air_81c5dff692063446_2017-05-04,13.93905
air_81c5dff692063446_2017-05-05,18.013357
air_81c5dff692063446_2017-05-06,20.062302
air_81c5dff692063446_2017-05-07,10.367911
air_81c5dff692063446_2017-05-08,8.044289
air_81c5dff692063446_2017-05-09,7.8554716
air_81c5dff692063446_2017-05-10,10.093036
air_81c5dff692063446_2017-05-11,10.277117
air_81c5dff692063446_2017-05-12,13.687417
air_81c5dff692063446_2017-05-13,19.485447
air_81c5dff692063446_2017-05-14,11.443965
air_81c5dff692063446_2017-05-15,6.637762
air_81c5dff692063446_2017-05-16,8.255535
air_81c5dff692063446_2017-05-17,9.594699
air_81c5dff692063446_2017-05-18,8.146553
air_81c5dff692063446_2017-05-19,9.332938
air_81c5dff692063446_2017-05-20,19.164545
air_81c5dff692063446_2017-05-21,10.803829
air_81c5dff692063446_2017-05-22,6.106491
air_81c5dff692063446_2017-05-23,10.036851
air_81c5dff692063446_2017-05-24,9.590609
air_81c5dff692063446_2017-05-25,8.25742
air_81c5dff692063446_2017-05-26,13.85074
air_81c5dff692063446_2017-05-27,20.508387
air_81c5dff692063446_2017-05-28,8.691718
air_81c5dff692063446_2017-05-29,8.113385
air_81c5dff692063446_2017-05-30,9.438027
air_81c5dff692063446_2017-05-31,9.017301
air_820d1919cbecaa0a_2017-04-23,39.40295
air_820d1919cbecaa0a_2017-04-24,32.330185
air_820d1919cbecaa0a_2017-04-25,31.75482
air_820d1919cbecaa0a_2017-04-26,34.78036
air_820d1919cbecaa0a_2017-04-27,28.634525
air_820d1919cbecaa0a_2017-04-28,35.297253
air_820d1919cbecaa0a_2017-04-29,32.929714
air_820d1919cbecaa0a_2017-04-30,39.40295
air_820d1919cbecaa0a_2017-05-01,29.090754
air_820d1919cbecaa0a_2017-05-02,31.061369
air_820d1919cbecaa0a_2017-05-03,41.83748
air_820d1919cbecaa0a_2017-05-04,36.664177
air_820d1919cbecaa0a_2017-05-05,39.892292
air_820d1919cbecaa0a_2017-05-06,35.281635
air_820d1919cbecaa0a_2017-05-07,38.333076
air_820d1919cbecaa0a_2017-05-08,32.635826
air_820d1919cbecaa0a_2017-05-09,31.061369
air_820d1919cbecaa0a_2017-05-10,30.257536
air_820d1919cbecaa0a_2017-05-11,30.058544
air_820d1919cbecaa0a_2017-05-12,34.4095
air_820d1919cbecaa0a_2017-05-13,28.504738
air_820d1919cbecaa0a_2017-05-14,38.333076
air_820d1919cbecaa0a_2017-05-15,32.635826
air_820d1919cbecaa0a_2017-05-16,31.061369
air_820d1919cbecaa0a_2017-05-17,33.905888
air_820d1919cbecaa0a_2017-05-18,25.976334
air_820d1919cbecaa0a_2017-05-19,34.4095
air_820d1919cbecaa0a_2017-05-20,35.281635
air_820d1919cbecaa0a_2017-05-21,38.333076
air_820d1919cbecaa0a_2017-05-22,32.635826
air_820d1919cbecaa0a_2017-05-23,31.061369
air_820d1919cbecaa0a_2017-05-24,33.905888
air_820d1919cbecaa0a_2017-05-25,29.295431
air_820d1919cbecaa0a_2017-05-26,29.008926
air_820d1919cbecaa0a_2017-05-27,32.495415
air_820d1919cbecaa0a_2017-05-28,38.333076
air_820d1919cbecaa0a_2017-05-29,32.635826
air_820d1919cbecaa0a_2017-05-30,31.061369
air_820d1919cbecaa0a_2017-05-31,33.905888
air_82a6ae14151953ba_2017-04-23,1.2284995
air_82a6ae14151953ba_2017-04-24,30.456753
air_82a6ae14151953ba_2017-04-25,30.824568
air_82a6ae14151953ba_2017-04-26,31.794453
air_82a6ae14151953ba_2017-04-27,35.875893
air_82a6ae14151953ba_2017-04-28,34.813236
air_82a6ae14151953ba_2017-04-29,69.08003
air_82a6ae14151953ba_2017-04-30,-1.1913549
air_82a6ae14151953ba_2017-05-01,29.827713
air_82a6ae14151953ba_2017-05-02,36.668983
air_82a6ae14151953ba_2017-05-03,29.193413
air_82a6ae14151953ba_2017-05-04,38.142654
air_82a6ae14151953ba_2017-05-05,40.868015
air_82a6ae14151953ba_2017-05-06,69.96687
air_82a6ae14151953ba_2017-05-07,1.1951551
air_82a6ae14151953ba_2017-05-08,28.16712
air_82a6ae14151953ba_2017-05-09,33.616882
air_82a6ae14151953ba_2017-05-10,24.524899
air_82a6ae14151953ba_2017-05-11,36.16484
air_82a6ae14151953ba_2017-05-12,37.567513
air_82a6ae14151953ba_2017-05-13,48.232635
air_82a6ae14151953ba_2017-05-14,1.1030779
air_82a6ae14151953ba_2017-05-15,28.09595
air_82a6ae14151953ba_2017-05-16,31.296366
air_82a6ae14151953ba_2017-05-17,28.486769
air_82a6ae14151953ba_2017-05-18,33.397945
air_82a6ae14151953ba_2017-05-19,36.178524
air_82a6ae14151953ba_2017-05-20,66.7536
air_82a6ae14151953ba_2017-05-21,-0.15644163
air_82a6ae14151953ba_2017-05-22,30.691523
air_82a6ae14151953ba_2017-05-23,35.57686
air_82a6ae14151953ba_2017-05-24,28.622068
air_82a6ae14151953ba_2017-05-25,34.569756
air_82a6ae14151953ba_2017-05-26,35.470776
air_82a6ae14151953ba_2017-05-27,64.13561
air_82a6ae14151953ba_2017-05-28,2.1425948
air_82a6ae14151953ba_2017-05-29,30.585878
air_82a6ae14151953ba_2017-05-30,32.390804
air_82a6ae14151953ba_2017-05-31,28.271479
air_831658500aa7c846_2017-04-23,32.94349
air_831658500aa7c846_2017-04-24,21.924051
air_831658500aa7c846_2017-04-25,21.394901
air_831658500aa7c846_2017-04-26,33.280563
air_831658500aa7c846_2017-04-27,34.536488
air_831658500aa7c846_2017-04-28,46.790123
air_831658500aa7c846_2017-04-29,20.511076
air_831658500aa7c846_2017-04-30,29.329882
air_831658500aa7c846_2017-05-01,22.008928
air_831658500aa7c846_2017-05-02,27.356718
air_831658500aa7c846_2017-05-03,27.06628
air_831658500aa7c846_2017-05-04,31.757627
air_831658500aa7c846_2017-05-05,41.192013
air_831658500aa7c846_2017-05-06,26.499294
air_831658500aa7c846_2017-05-07,34.43007
air_831658500aa7c846_2017-05-08,23.256786
air_831658500aa7c846_2017-05-09,27.701073
air_831658500aa7c846_2017-05-10,33.872086
air_831658500aa7c846_2017-05-11,33.976955
air_831658500aa7c846_2017-05-12,42.771053
air_831658500aa7c846_2017-05-13,24.098396
air_831658500aa7c846_2017-05-14,24.918
air_831658500aa7c846_2017-05-15,22.111967
air_831658500aa7c846_2017-05-16,23.044086
air_831658500aa7c846_2017-05-17,35.985218
air_831658500aa7c846_2017-05-18,32.864307
air_831658500aa7c846_2017-05-19,46.279594
air_831658500aa7c846_2017-05-20,26.899588
air_831658500aa7c846_2017-05-21,33.43781
air_831658500aa7c846_2017-05-22,23.017227
air_831658500aa7c846_2017-05-23,27.647102
air_831658500aa7c846_2017-05-24,35.21676
air_831658500aa7c846_2017-05-25,33.33663
air_831658500aa7c846_2017-05-26,44.596893
air_831658500aa7c846_2017-05-27,27.20599
air_831658500aa7c846_2017-05-28,35.05047
air_831658500aa7c846_2017-05-29,23.456434
air_831658500aa7c846_2017-05-30,23.335745
air_831658500aa7c846_2017-05-31,34.603683
air_832f9dbe9ee4ebd3_2017-04-23,28.493279
air_832f9dbe9ee4ebd3_2017-04-24,10.413856
air_832f9dbe9ee4ebd3_2017-04-25,12.69345
air_832f9dbe9ee4ebd3_2017-04-26,7.590064
air_832f9dbe9ee4ebd3_2017-04-27,11.963717
air_832f9dbe9ee4ebd3_2017-04-28,7.5893025
air_832f9dbe9ee4ebd3_2017-04-29,28.139374
air_832f9dbe9ee4ebd3_2017-04-30,28.150688
air_832f9dbe9ee4ebd3_2017-05-01,11.817774
air_832f9dbe9ee4ebd3_2017-05-02,12.069973
air_832f9dbe9ee4ebd3_2017-05-03,26.497543
air_832f9dbe9ee4ebd3_2017-05-04,31.016916
air_832f9dbe9ee4ebd3_2017-05-05,19.51099
air_832f9dbe9ee4ebd3_2017-05-06,20.963812
air_832f9dbe9ee4ebd3_2017-05-07,29.498135
air_832f9dbe9ee4ebd3_2017-05-08,10.235108
air_832f9dbe9ee4ebd3_2017-05-09,10.216656
air_832f9dbe9ee4ebd3_2017-05-10,12.06285
air_832f9dbe9ee4ebd3_2017-05-11,10.999531
air_832f9dbe9ee4ebd3_2017-05-12,11.104849
air_832f9dbe9ee4ebd3_2017-05-13,19.88355
air_832f9dbe9ee4ebd3_2017-05-14,28.430283
air_832f9dbe9ee4ebd3_2017-05-15,10.519386
air_832f9dbe9ee4ebd3_2017-05-16,11.609778
air_832f9dbe9ee4ebd3_2017-05-17,11.330713
air_832f9dbe9ee4ebd3_2017-05-18,8.7865305
air_832f9dbe9ee4ebd3_2017-05-19,9.864693
air_832f9dbe9ee4ebd3_2017-05-20,24.924654
air_832f9dbe9ee4ebd3_2017-05-21,27.099304
air_832f9dbe9ee4ebd3_2017-05-22,8.886888
air_832f9dbe9ee4ebd3_2017-05-23,12.443912
air_832f9dbe9ee4ebd3_2017-05-24,8.91961
air_832f9dbe9ee4ebd3_2017-05-25,11.004145
air_832f9dbe9ee4ebd3_2017-05-26,3.460184
air_832f9dbe9ee4ebd3_2017-05-27,26.104164
air_832f9dbe9ee4ebd3_2017-05-28,31.299286
air_832f9dbe9ee4ebd3_2017-05-29,10.060648
air_832f9dbe9ee4ebd3_2017-05-30,12.27496
air_832f9dbe9ee4ebd3_2017-05-31,10.484355
air_83db5aff8f50478e_2017-04-23,4.7627864
air_83db5aff8f50478e_2017-04-24,5.7194576
air_83db5aff8f50478e_2017-04-25,6.4591503
air_83db5aff8f50478e_2017-04-26,5.710069
air_83db5aff8f50478e_2017-04-27,7.885302
air_83db5aff8f50478e_2017-04-28,8.361792
air_83db5aff8f50478e_2017-04-29,10.112658
air_83db5aff8f50478e_2017-04-30,3.2674358
air_83db5aff8f50478e_2017-05-01,6.557788
air_83db5aff8f50478e_2017-05-02,11.232667
air_83db5aff8f50478e_2017-05-03,7.5218506
air_83db5aff8f50478e_2017-05-04,6.5791106
air_83db5aff8f50478e_2017-05-05,9.983445
air_83db5aff8f50478e_2017-05-06,8.723355
air_83db5aff8f50478e_2017-05-07,2.7308326
air_83db5aff8f50478e_2017-05-08,5.1370506
air_83db5aff8f50478e_2017-05-09,6.7353044
air_83db5aff8f50478e_2017-05-10,4.105894
air_83db5aff8f50478e_2017-05-11,7.7053466
air_83db5aff8f50478e_2017-05-12,8.100232
air_83db5aff8f50478e_2017-05-13,8.60496
air_83db5aff8f50478e_2017-05-14,4.886249
air_83db5aff8f50478e_2017-05-15,5.8107977
air_83db5aff8f50478e_2017-05-16,5.521689
air_83db5aff8f50478e_2017-05-17,7.3305383
air_83db5aff8f50478e_2017-05-18,7.7107687
air_83db5aff8f50478e_2017-05-19,9.801442
air_83db5aff8f50478e_2017-05-20,8.79561
air_83db5aff8f50478e_2017-05-21,4.5584383
air_83db5aff8f50478e_2017-05-22,8.0841255
air_83db5aff8f50478e_2017-05-23,7.5604544
air_83db5aff8f50478e_2017-05-24,5.108897
air_83db5aff8f50478e_2017-05-25,7.0349865
air_83db5aff8f50478e_2017-05-26,7.050395
air_83db5aff8f50478e_2017-05-27,7.6670284
air_83db5aff8f50478e_2017-05-28,4.412759
air_83db5aff8f50478e_2017-05-29,5.314078
air_83db5aff8f50478e_2017-05-30,5.7688518
air_83db5aff8f50478e_2017-05-31,4.539626
air_84060403939d8216_2017-04-23,8.034002
air_84060403939d8216_2017-04-24,11.575696
air_84060403939d8216_2017-04-25,17.594402
air_84060403939d8216_2017-04-26,14.887476
air_84060403939d8216_2017-04-27,12.184
air_84060403939d8216_2017-04-28,20.061539
air_84060403939d8216_2017-04-29,17.925793
air_84060403939d8216_2017-04-30,7.7492437
air_84060403939d8216_2017-05-01,11.383431
air_84060403939d8216_2017-05-02,17.857275
air_84060403939d8216_2017-05-03,18.39404
air_84060403939d8216_2017-05-04,14.441738
air_84060403939d8216_2017-05-05,21.064123
air_84060403939d8216_2017-05-06,19.078827
air_84060403939d8216_2017-05-07,8.234415
air_84060403939d8216_2017-05-08,11.164121
air_84060403939d8216_2017-05-09,18.093561
air_84060403939d8216_2017-05-10,12.779141
air_84060403939d8216_2017-05-11,14.013844
air_84060403939d8216_2017-05-12,20.613625
air_84060403939d8216_2017-05-13,18.632383
air_84060403939d8216_2017-05-14,7.834681
air_84060403939d8216_2017-05-15,11.071493
air_84060403939d8216_2017-05-16,18.182348
air_84060403939d8216_2017-05-17,14.505225
air_84060403939d8216_2017-05-18,11.966524
air_84060403939d8216_2017-05-19,20.16852
air_84060403939d8216_2017-05-20,19.297354
air_84060403939d8216_2017-05-21,6.6589
air_84060403939d8216_2017-05-22,10.139671
air_84060403939d8216_2017-05-23,17.652666
air_84060403939d8216_2017-05-24,14.700035
air_84060403939d8216_2017-05-25,12.347812
air_84060403939d8216_2017-05-26,19.933746
air_84060403939d8216_2017-05-27,20.357714
air_84060403939d8216_2017-05-28,8.193613
air_84060403939d8216_2017-05-29,10.894592
air_84060403939d8216_2017-05-30,17.52677
air_84060403939d8216_2017-05-31,14.990986
air_848616680ef061bd_2017-04-23,41.3454
air_848616680ef061bd_2017-04-24,24.89369
air_848616680ef061bd_2017-04-25,25.875992
air_848616680ef061bd_2017-04-26,25.309654
air_848616680ef061bd_2017-04-27,23.93782
air_848616680ef061bd_2017-04-28,24.996168
air_848616680ef061bd_2017-04-29,46.248848
air_848616680ef061bd_2017-04-30,43.327793
air_848616680ef061bd_2017-05-01,24.744064
air_848616680ef061bd_2017-05-02,25.320581
air_848616680ef061bd_2017-05-03,33.377632
air_848616680ef061bd_2017-05-04,30.447325
air_848616680ef061bd_2017-05-05,40.601933
air_848616680ef061bd_2017-05-06,33.29189
air_848616680ef061bd_2017-05-07,43.209988
air_848616680ef061bd_2017-05-08,24.113552
air_848616680ef061bd_2017-05-09,24.328077
air_848616680ef061bd_2017-05-10,21.506319
air_848616680ef061bd_2017-05-11,24.444424
air_848616680ef061bd_2017-05-12,24.962814
air_848616680ef061bd_2017-05-13,31.465708
air_848616680ef061bd_2017-05-14,40.718426
air_848616680ef061bd_2017-05-15,23.736572
air_848616680ef061bd_2017-05-16,24.698809
air_848616680ef061bd_2017-05-17,25.37746
air_848616680ef061bd_2017-05-18,21.729118
air_848616680ef061bd_2017-05-19,25.00601
air_848616680ef061bd_2017-05-20,39.21405
air_848616680ef061bd_2017-05-21,41.591576
air_848616680ef061bd_2017-05-22,24.064468
air_848616680ef061bd_2017-05-23,24.533537
air_848616680ef061bd_2017-05-24,24.007267
air_848616680ef061bd_2017-05-25,20.935293
air_848616680ef061bd_2017-05-26,21.255665
air_848616680ef061bd_2017-05-27,40.66477
air_848616680ef061bd_2017-05-28,44.890156
air_848616680ef061bd_2017-05-29,23.70123
air_848616680ef061bd_2017-05-30,23.73782
air_848616680ef061bd_2017-05-31,25.015022
air_84f6876ff7e83ae7_2017-04-23,22.760378
air_84f6876ff7e83ae7_2017-04-24,24.862423
air_84f6876ff7e83ae7_2017-04-25,14.2341385
air_84f6876ff7e83ae7_2017-04-26,16.282646
air_84f6876ff7e83ae7_2017-04-27,12.40886
air_84f6876ff7e83ae7_2017-04-28,26.510477
air_84f6876ff7e83ae7_2017-04-29,23.113678
air_84f6876ff7e83ae7_2017-04-30,23.759974
air_84f6876ff7e83ae7_2017-05-01,21.479944
air_84f6876ff7e83ae7_2017-05-02,14.936609
air_84f6876ff7e83ae7_2017-05-03,19.891981
air_84f6876ff7e83ae7_2017-05-04,15.846426
air_84f6876ff7e83ae7_2017-05-05,27.437489
air_84f6876ff7e83ae7_2017-05-06,26.631962
air_84f6876ff7e83ae7_2017-05-07,22.001766
air_84f6876ff7e83ae7_2017-05-08,20.63729
air_84f6876ff7e83ae7_2017-05-09,12.5365095
air_84f6876ff7e83ae7_2017-05-10,16.339466
air_84f6876ff7e83ae7_2017-05-11,13.038147
air_84f6876ff7e83ae7_2017-05-12,25.823484
air_84f6876ff7e83ae7_2017-05-13,25.923376
air_84f6876ff7e83ae7_2017-05-14,21.596155
air_84f6876ff7e83ae7_2017-05-15,22.333061
air_84f6876ff7e83ae7_2017-05-16,14.610771
air_84f6876ff7e83ae7_2017-05-17,17.262905
air_84f6876ff7e83ae7_2017-05-18,12.187956
air_84f6876ff7e83ae7_2017-05-19,25.78563
air_84f6876ff7e83ae7_2017-05-20,25.900852
air_84f6876ff7e83ae7_2017-05-21,20.535654
air_84f6876ff7e83ae7_2017-05-22,21.37153
air_84f6876ff7e83ae7_2017-05-23,14.616406
air_84f6876ff7e83ae7_2017-05-24,17.231049
air_84f6876ff7e83ae7_2017-05-25,11.61112
air_84f6876ff7e83ae7_2017-05-26,26.172478
air_84f6876ff7e83ae7_2017-05-27,26.706974
air_84f6876ff7e83ae7_2017-05-28,21.835032
air_84f6876ff7e83ae7_2017-05-29,24.513937
air_84f6876ff7e83ae7_2017-05-30,15.696157
air_84f6876ff7e83ae7_2017-05-31,17.844088
air_8523d6a70de49e6c_2017-04-23,35.31984
air_8523d6a70de49e6c_2017-04-24,26.328543
air_8523d6a70de49e6c_2017-04-25,32.73167
air_8523d6a70de49e6c_2017-04-26,31.493093
air_8523d6a70de49e6c_2017-04-27,28.956108
air_8523d6a70de49e6c_2017-04-28,48.326015
air_8523d6a70de49e6c_2017-04-29,47.511448
air_8523d6a70de49e6c_2017-04-30,35.904076
air_8523d6a70de49e6c_2017-05-01,27.842398
air_8523d6a70de49e6c_2017-05-02,33.910305
air_8523d6a70de49e6c_2017-05-03,33.861633
air_8523d6a70de49e6c_2017-05-04,29.06052
air_8523d6a70de49e6c_2017-05-05,38.12043
air_8523d6a70de49e6c_2017-05-06,49.757046
air_8523d6a70de49e6c_2017-05-07,35.842163
air_8523d6a70de49e6c_2017-05-08,27.165295
air_8523d6a70de49e6c_2017-05-09,32.645943
air_8523d6a70de49e6c_2017-05-10,29.320196
air_8523d6a70de49e6c_2017-05-11,31.829105
air_8523d6a70de49e6c_2017-05-12,41.859577
air_8523d6a70de49e6c_2017-05-13,45.77524
air_8523d6a70de49e6c_2017-05-14,35.06754
air_8523d6a70de49e6c_2017-05-15,26.073582
air_8523d6a70de49e6c_2017-05-16,31.90955
air_8523d6a70de49e6c_2017-05-17,30.051382
air_8523d6a70de49e6c_2017-05-18,27.36377
air_8523d6a70de49e6c_2017-05-19,44.576946
air_8523d6a70de49e6c_2017-05-20,54.821186
air_8523d6a70de49e6c_2017-05-21,32.688705
air_8523d6a70de49e6c_2017-05-22,28.561184
air_8523d6a70de49e6c_2017-05-23,33.531677
air_8523d6a70de49e6c_2017-05-24,30.933859
air_8523d6a70de49e6c_2017-05-25,26.101742
air_8523d6a70de49e6c_2017-05-26,46.665264
air_8523d6a70de49e6c_2017-05-27,50.061253
air_8523d6a70de49e6c_2017-05-28,35.199997
air_8523d6a70de49e6c_2017-05-29,27.640833
air_8523d6a70de49e6c_2017-05-30,34.09103
air_8523d6a70de49e6c_2017-05-31,32.74761
air_859feab8e3c9f98d_2017-04-23,27.764515
air_859feab8e3c9f98d_2017-04-24,17.212214
air_859feab8e3c9f98d_2017-04-25,15.5879135
air_859feab8e3c9f98d_2017-04-26,9.354975
air_859feab8e3c9f98d_2017-04-27,15.075498
air_859feab8e3c9f98d_2017-04-28,16.757545
air_859feab8e3c9f98d_2017-04-29,27.469158
air_859feab8e3c9f98d_2017-04-30,27.764515
air_859feab8e3c9f98d_2017-05-01,15.887067
air_859feab8e3c9f98d_2017-05-02,15.394885
air_859feab8e3c9f98d_2017-05-03,12.53535
air_859feab8e3c9f98d_2017-05-04,21.666752
air_859feab8e3c9f98d_2017-05-05,21.575819
air_859feab8e3c9f98d_2017-05-06,28.25201
air_859feab8e3c9f98d_2017-05-07,27.440517
air_859feab8e3c9f98d_2017-05-08,17.023
air_859feab8e3c9f98d_2017-05-09,15.394885
air_859feab8e3c9f98d_2017-05-10,9.184586
air_859feab8e3c9f98d_2017-05-11,15.366758
air_859feab8e3c9f98d_2017-05-12,16.542799
air_859feab8e3c9f98d_2017-05-13,25.553747
air_859feab8e3c9f98d_2017-05-14,27.440517
air_859feab8e3c9f98d_2017-05-15,17.023
air_859feab8e3c9f98d_2017-05-16,15.394885
air_859feab8e3c9f98d_2017-05-17,9.114072
air_859feab8e3c9f98d_2017-05-18,13.7649975
air_859feab8e3c9f98d_2017-05-19,16.542799
air_859feab8e3c9f98d_2017-05-20,28.25201
air_859feab8e3c9f98d_2017-05-21,27.440517
air_859feab8e3c9f98d_2017-05-22,17.023
air_859feab8e3c9f98d_2017-05-23,15.394885
air_859feab8e3c9f98d_2017-05-24,9.114072
air_859feab8e3c9f98d_2017-05-25,15.085062
air_859feab8e3c9f98d_2017-05-26,14.407169
air_859feab8e3c9f98d_2017-05-27,27.437456
air_859feab8e3c9f98d_2017-05-28,27.440517
air_859feab8e3c9f98d_2017-05-29,17.023
air_859feab8e3c9f98d_2017-05-30,15.394885
air_859feab8e3c9f98d_2017-05-31,9.114072
air_85bd13a49370c392_2017-04-23,11.554543
air_85bd13a49370c392_2017-04-24,8.377008
air_85bd13a49370c392_2017-04-25,10.510562
air_85bd13a49370c392_2017-04-26,10.406649
air_85bd13a49370c392_2017-04-27,10.353487
air_85bd13a49370c392_2017-04-28,10.359033
air_85bd13a49370c392_2017-04-29,12.982234
air_85bd13a49370c392_2017-04-30,12.316797
air_85bd13a49370c392_2017-05-01,8.086405
air_85bd13a49370c392_2017-05-02,10.986301
air_85bd13a49370c392_2017-05-03,14.406474
air_85bd13a49370c392_2017-05-04,13.898619
air_85bd13a49370c392_2017-05-05,13.7865
air_85bd13a49370c392_2017-05-06,13.978803
air_85bd13a49370c392_2017-05-07,12.249236
air_85bd13a49370c392_2017-05-08,8.423407
air_85bd13a49370c392_2017-05-09,9.461678
air_85bd13a49370c392_2017-05-10,9.504757
air_85bd13a49370c392_2017-05-11,12.394468
air_85bd13a49370c392_2017-05-12,9.166369
air_85bd13a49370c392_2017-05-13,13.600141
air_85bd13a49370c392_2017-05-14,11.641548
air_85bd13a49370c392_2017-05-15,7.6915803
air_85bd13a49370c392_2017-05-16,9.912343
air_85bd13a49370c392_2017-05-17,11.216104
air_85bd13a49370c392_2017-05-18,10.4269085
air_85bd13a49370c392_2017-05-19,11.577659
air_85bd13a49370c392_2017-05-20,14.410657
air_85bd13a49370c392_2017-05-21,11.691684
air_85bd13a49370c392_2017-05-22,8.461191
air_85bd13a49370c392_2017-05-23,10.323672
air_85bd13a49370c392_2017-05-24,10.992136
air_85bd13a49370c392_2017-05-25,10.857736
air_85bd13a49370c392_2017-05-26,10.110558
air_85bd13a49370c392_2017-05-27,14.103807
air_85bd13a49370c392_2017-05-28,12.095526
air_85bd13a49370c392_2017-05-29,9.062988
air_85bd13a49370c392_2017-05-30,11.744845
air_85bd13a49370c392_2017-05-31,11.444144
air_86cfbf2624576fad_2017-04-23,8.349403
air_86cfbf2624576fad_2017-04-24,28.365025
air_86cfbf2624576fad_2017-04-25,5.126166
air_86cfbf2624576fad_2017-04-26,7.8662677
air_86cfbf2624576fad_2017-04-27,6.7843275
air_86cfbf2624576fad_2017-04-28,9.595403
air_86cfbf2624576fad_2017-04-29,11.085573
air_86cfbf2624576fad_2017-04-30,4.7238693
air_86cfbf2624576fad_2017-05-01,15.24749
air_86cfbf2624576fad_2017-05-02,8.131624
air_86cfbf2624576fad_2017-05-03,6.5049844
air_86cfbf2624576fad_2017-05-04,7.7828097
air_86cfbf2624576fad_2017-05-05,11.4377365
air_86cfbf2624576fad_2017-05-06,9.132809
air_86cfbf2624576fad_2017-05-07,3.28365
air_86cfbf2624576fad_2017-05-08,10.837975
air_86cfbf2624576fad_2017-05-09,5.540028
air_86cfbf2624576fad_2017-05-10,6.08935
air_86cfbf2624576fad_2017-05-11,7.2224526
air_86cfbf2624576fad_2017-05-12,8.70861
air_86cfbf2624576fad_2017-05-13,7.8061123
air_86cfbf2624576fad_2017-05-14,4.863687
air_86cfbf2624576fad_2017-05-15,13.450051
air_86cfbf2624576fad_2017-05-16,4.914313
air_86cfbf2624576fad_2017-05-17,6.7740536
air_86cfbf2624576fad_2017-05-18,6.712905
air_86cfbf2624576fad_2017-05-19,10.261101
air_86cfbf2624576fad_2017-05-20,9.131365
air_86cfbf2624576fad_2017-05-21,6.589791
air_86cfbf2624576fad_2017-05-22,13.723999
air_86cfbf2624576fad_2017-05-23,9.366588
air_86cfbf2624576fad_2017-05-24,7.153779
air_86cfbf2624576fad_2017-05-25,6.206607
air_86cfbf2624576fad_2017-05-26,8.635277
air_86cfbf2624576fad_2017-05-27,7.869311
air_86cfbf2624576fad_2017-05-28,6.7511473
air_86cfbf2624576fad_2017-05-29,9.5021105
air_86cfbf2624576fad_2017-05-30,5.5956554
air_86cfbf2624576fad_2017-05-31,6.79223
air_86f7b2109e4abd65_2017-04-23,64.364944
air_86f7b2109e4abd65_2017-04-24,30.190643
air_86f7b2109e4abd65_2017-04-25,44.52952
air_86f7b2109e4abd65_2017-04-26,41.04473
air_86f7b2109e4abd65_2017-04-27,40.01207
air_86f7b2109e4abd65_2017-04-28,40.991386
