id,visitors
air_7831b00996701c0f_2017-05-01,10.538425
air_7831b00996701c0f_2017-05-02,10.052552
air_7831b00996701c0f_2017-05-03,12.280249
air_7831b00996701c0f_2017-05-04,10.436461
air_7831b00996701c0f_2017-05-05,22.941889
air_7831b00996701c0f_2017-05-06,31.326496
air_7831b00996701c0f_2017-05-07,13.727527
air_7831b00996701c0f_2017-05-08,10.538425
air_7831b00996701c0f_2017-05-09,10.052552
air_7831b00996701c0f_2017-05-10,12.280249
air_7831b00996701c0f_2017-05-11,10.436461
air_7831b00996701c0f_2017-05-12,22.941889
air_7831b00996701c0f_2017-05-13,31.326496
air_7831b00996701c0f_2017-05-14,13.727527
air_7831b00996701c0f_2017-05-15,10.538425
air_7831b00996701c0f_2017-05-16,10.052552
air_7831b00996701c0f_2017-05-17,12.280249
air_7831b00996701c0f_2017-05-18,10.436461
air_7831b00996701c0f_2017-05-19,22.941889
air_7831b00996701c0f_2017-05-20,31.326496
air_7831b00996701c0f_2017-05-21,13.727527
air_7831b00996701c0f_2017-05-22,10.538425
air_7831b00996701c0f_2017-05-23,10.052552
air_7831b00996701c0f_2017-05-24,12.280249
air_7831b00996701c0f_2017-05-25,10.436461
air_7831b00996701c0f_2017-05-26,22.941889
air_7831b00996701c0f_2017-05-27,31.326496
air_7831b00996701c0f_2017-05-28,13.727527
air_7831b00996701c0f_2017-05-29,10.538425
air_7831b00996701c0f_2017-05-30,10.052552
air_7831b00996701c0f_2017-05-31,12.280249
air_789103bf53b8096b_2017-04-23,65.535126
air_789103bf53b8096b_2017-04-24,41.83746
air_789103bf53b8096b_2017-04-25,46.10529
air_789103bf53b8096b_2017-04-26,36.980907
air_789103bf53b8096b_2017-04-27,61.233116
air_789103bf53b8096b_2017-04-28,59.498695
air_789103bf53b8096b_2017-04-29,82.672775
air_789103bf53b8096b_2017-04-30,65.535126
air_789103bf53b8096b_2017-05-01,41.483135
air_789103bf53b8096b_2017-05-02,45.881493
air_789103bf53b8096b_2017-05-03,35.673805
air_789103bf53b8096b_2017-05-04,62.31459
air_789103bf53b8096b_2017-05-05,57.5159
air_789103bf53b8096b_2017-05-06,83.511406
air_789103bf53b8096b_2017-05-07,62.55672
air_789103bf53b8096b_2017-05-08,41.483135
air_789103bf53b8096b_2017-05-09,45.881493
air_789103bf53b8096b_2017-05-10,35.673805
air_789103bf53b8096b_2017-05-11,62.31459
air_789103bf53b8096b_2017-05-12,57.5159
air_789103bf53b8096b_2017-05-13,83.511406
air_789103bf53b8096b_2017-05-14,62.55672
air_789103bf53b8096b_2017-05-15,41.483135
air_789103bf53b8096b_2017-05-16,45.881493
air_789103bf53b8096b_2017-05-17,35.673805
air_789103bf53b8096b_2017-05-18,62.31459
air_789103bf53b8096b_2017-05-19,57.5159
air_789103bf53b8096b_2017-05-20,83.511406
air_789103bf53b8096b_2017-05-21,62.55672
air_789103bf53b8096b_2017-05-22,41.483135
air_789103bf53b8096b_2017-05-23,45.881493
air_789103bf53b8096b_2017-05-24,35.673805
air_789103bf53b8096b_2017-05-25,62.31459
air_789103bf53b8096b_2017-05-26,57.5159
air_789103bf53b8096b_2017-05-27,83.511406
air_789103bf53b8096b_2017-05-28,62.55672
air_789103bf53b8096b_2017-05-29,41.483135
air_789103bf53b8096b_2017-05-30,45.881493
air_789103bf53b8096b_2017-05-31,35.673805
air_789466e488705c93_2017-04-23,17.180555
air_789466e488705c93_2017-04-24,15.640286
air_789466e488705c93_2017-04-25,9.011702
air_789466e488705c93_2017-04-26,11.436968
air_789466e488705c93_2017-04-27,9.032278
air_789466e488705c93_2017-04-28,29.906794
air_789466e488705c93_2017-04-29,33.400627
air_789466e488705c93_2017-04-30,17.180555
air_789466e488705c93_2017-05-01,16.217937
air_789466e488705c93_2017-05-02,8.940316
air_789466e488705c93_2017-05-03,10.536053
air_789466e488705c93_2017-05-04,9.079344
air_789466e488705c93_2017-05-05,29.699461
air_789466e488705c93_2017-05-06,33.19329
air_789466e488705c93_2017-05-07,16.687262
air_789466e488705c93_2017-05-08,16.217937
air_789466e488705c93_2017-05-09,8.940316
air_789466e488705c93_2017-05-10,10.536053
air_789466e488705c93_2017-05-11,9.079344
air_789466e488705c93_2017-05-12,29.699461
air_789466e488705c93_2017-05-13,33.19329
air_789466e488705c93_2017-05-14,16.687262
air_789466e488705c93_2017-05-15,16.217937
air_789466e488705c93_2017-05-16,8.940316
air_789466e488705c93_2017-05-17,10.536053
air_789466e488705c93_2017-05-18,9.079344
air_789466e488705c93_2017-05-19,29.699461
air_789466e488705c93_2017-05-20,33.19329
air_789466e488705c93_2017-05-21,16.687262
air_789466e488705c93_2017-05-22,16.217937
air_789466e488705c93_2017-05-23,8.940316
air_789466e488705c93_2017-05-24,10.536053
air_789466e488705c93_2017-05-25,9.079344
air_789466e488705c93_2017-05-26,29.699461
air_789466e488705c93_2017-05-27,33.19329
air_789466e488705c93_2017-05-28,16.687262
air_789466e488705c93_2017-05-29,16.217937
air_789466e488705c93_2017-05-30,8.940316
air_789466e488705c93_2017-05-31,10.536053
air_78df4dc6a7e83e41_2017-04-23,22.638414
air_78df4dc6a7e83e41_2017-04-24,13.125026
air_78df4dc6a7e83e41_2017-04-25,6.8033295
air_78df4dc6a7e83e41_2017-04-26,14.820209
air_78df4dc6a7e83e41_2017-04-27,12.526146
air_78df4dc6a7e83e41_2017-04-28,16.954113
air_78df4dc6a7e83e41_2017-04-29,21.129276
air_78df4dc6a7e83e41_2017-04-30,22.638414
air_78df4dc6a7e83e41_2017-05-01,13.061622
air_78df4dc6a7e83e41_2017-05-02,6.7966495
air_78df4dc6a7e83e41_2017-05-03,14.873023
air_78df4dc6a7e83e41_2017-05-04,12.581193
air_78df4dc6a7e83e41_2017-05-05,16.85798
air_78df4dc6a7e83e41_2017-05-06,21.583157
air_78df4dc6a7e83e41_2017-05-07,25.751013
air_78df4dc6a7e83e41_2017-05-08,13.061622
air_78df4dc6a7e83e41_2017-05-09,6.7966495
air_78df4dc6a7e83e41_2017-05-10,14.873023
air_78df4dc6a7e83e41_2017-05-11,12.581193
air_78df4dc6a7e83e41_2017-05-12,16.85798
air_78df4dc6a7e83e41_2017-05-13,21.583157
air_78df4dc6a7e83e41_2017-05-14,25.751013
air_78df4dc6a7e83e41_2017-05-15,13.061622
air_78df4dc6a7e83e41_2017-05-16,6.7966495
air_78df4dc6a7e83e41_2017-05-17,14.873023
air_78df4dc6a7e83e41_2017-05-18,12.581193
air_78df4dc6a7e83e41_2017-05-19,16.85798
air_78df4dc6a7e83e41_2017-05-20,21.583157
air_78df4dc6a7e83e41_2017-05-21,25.751013
air_78df4dc6a7e83e41_2017-05-22,13.061622
air_78df4dc6a7e83e41_2017-05-23,6.7966495
air_78df4dc6a7e83e41_2017-05-24,14.873023
air_78df4dc6a7e83e41_2017-05-25,12.581193
air_78df4dc6a7e83e41_2017-05-26,16.85798
air_78df4dc6a7e83e41_2017-05-27,21.583157
air_78df4dc6a7e83e41_2017-05-28,25.751013
air_78df4dc6a7e83e41_2017-05-29,13.061622
air_78df4dc6a7e83e41_2017-05-30,6.7966495
air_78df4dc6a7e83e41_2017-05-31,14.873023
air_79afb3f52b4d062c_2017-04-23,6.667773
air_79afb3f52b4d062c_2017-04-24,3.4574382
air_79afb3f52b4d062c_2017-04-25,5.6631317
air_79afb3f52b4d062c_2017-04-26,6.8745646
air_79afb3f52b4d062c_2017-04-27,6.4803348
air_79afb3f52b4d062c_2017-04-28,8.068388
air_79afb3f52b4d062c_2017-04-29,10.81731
air_79afb3f52b4d062c_2017-04-30,6.667773
air_79afb3f52b4d062c_2017-05-01,3.4320817
air_79afb3f52b4d062c_2017-05-02,5.6312943
air_79afb3f52b4d062c_2017-05-03,6.961179
air_79afb3f52b4d062c_2017-05-04,6.566949
air_79afb3f52b4d062c_2017-05-05,7.967635
air_79afb3f52b4d062c_2017-05-06,10.762182
air_79afb3f52b4d062c_2017-05-07,6.5681787
air_79afb3f52b4d062c_2017-05-08,3.4320817
air_79afb3f52b4d062c_2017-05-09,5.6312943
air_79afb3f52b4d062c_2017-05-10,6.961179
air_79afb3f52b4d062c_2017-05-11,6.566949
air_79afb3f52b4d062c_2017-05-12,7.967635
air_79afb3f52b4d062c_2017-05-13,10.762182
air_79afb3f52b4d062c_2017-05-14,6.5681787
air_79afb3f52b4d062c_2017-05-15,3.4320817
air_79afb3f52b4d062c_2017-05-16,5.6312943
air_79afb3f52b4d062c_2017-05-17,6.961179
air_79afb3f52b4d062c_2017-05-18,6.566949
air_79afb3f52b4d062c_2017-05-19,7.967635
air_79afb3f52b4d062c_2017-05-20,10.762182
air_79afb3f52b4d062c_2017-05-21,6.5681787
air_79afb3f52b4d062c_2017-05-22,3.4320817
air_79afb3f52b4d062c_2017-05-23,5.6312943
air_79afb3f52b4d062c_2017-05-24,6.961179
air_79afb3f52b4d062c_2017-05-25,6.566949
air_79afb3f52b4d062c_2017-05-26,7.967635
air_79afb3f52b4d062c_2017-05-27,10.762182
air_79afb3f52b4d062c_2017-05-28,6.5681787
air_79afb3f52b4d062c_2017-05-29,3.4320817
air_79afb3f52b4d062c_2017-05-30,5.6312943
air_79afb3f52b4d062c_2017-05-31,6.961179
air_79f528087f49df06_2017-04-23,52.345455
air_79f528087f49df06_2017-04-24,5.5548506
air_79f528087f49df06_2017-04-25,16.14621
air_79f528087f49df06_2017-04-26,19.685802
air_79f528087f49df06_2017-04-27,21.12149
air_79f528087f49df06_2017-04-28,23.076973
air_79f528087f49df06_2017-04-29,54.266026
air_79f528087f49df06_2017-04-30,52.345455
air_79f528087f49df06_2017-05-01,5.388718
air_79f528087f49df06_2017-05-02,16.14415
air_79f528087f49df06_2017-05-03,19.802193
air_79f528087f49df06_2017-05-04,21.23788
air_79f528087f49df06_2017-05-05,23.050657
air_79f528087f49df06_2017-05-06,52.3466
air_79f528087f49df06_2017-05-07,50.67783
air_79f528087f49df06_2017-05-08,5.388718
air_79f528087f49df06_2017-05-09,16.14415
air_79f528087f49df06_2017-05-10,19.802193
air_79f528087f49df06_2017-05-11,21.23788
air_79f528087f49df06_2017-05-12,23.050657
air_79f528087f49df06_2017-05-13,52.3466
air_79f528087f49df06_2017-05-14,50.67783
air_79f528087f49df06_2017-05-15,5.388718
air_79f528087f49df06_2017-05-16,16.14415
air_79f528087f49df06_2017-05-17,19.802193
air_79f528087f49df06_2017-05-18,21.23788
air_79f528087f49df06_2017-05-19,23.050657
air_79f528087f49df06_2017-05-20,52.3466
air_79f528087f49df06_2017-05-21,50.67783
air_79f528087f49df06_2017-05-22,5.388718
air_79f528087f49df06_2017-05-23,16.14415
air_79f528087f49df06_2017-05-24,19.802193
air_79f528087f49df06_2017-05-25,21.23788
air_79f528087f49df06_2017-05-26,23.050657
air_79f528087f49df06_2017-05-27,52.3466
air_79f528087f49df06_2017-05-28,50.67783
air_79f528087f49df06_2017-05-29,5.388718
air_79f528087f49df06_2017-05-30,16.14415
air_79f528087f49df06_2017-05-31,19.802193
air_7a81bd7fadcbf3d8_2017-04-23,9.2698965
air_7a81bd7fadcbf3d8_2017-04-24,5.067584
air_7a81bd7fadcbf3d8_2017-04-25,4.8235435
air_7a81bd7fadcbf3d8_2017-04-26,4.4190226
air_7a81bd7fadcbf3d8_2017-04-27,5.2471457
air_7a81bd7fadcbf3d8_2017-04-28,4.965262
air_7a81bd7fadcbf3d8_2017-04-29,7.7083387
air_7a81bd7fadcbf3d8_2017-04-30,9.2698965
air_7a81bd7fadcbf3d8_2017-05-01,5.070574
air_7a81bd7fadcbf3d8_2017-05-02,4.8265333
air_7a81bd7fadcbf3d8_2017-05-03,4.521787
air_7a81bd7fadcbf3d8_2017-05-04,5.368587
air_7a81bd7fadcbf3d8_2017-05-05,4.8741794
air_7a81bd7fadcbf3d8_2017-05-06,7.617256
air_7a81bd7fadcbf3d8_2017-05-07,9.20513
air_7a81bd7fadcbf3d8_2017-05-08,5.070574
air_7a81bd7fadcbf3d8_2017-05-09,4.8265333
air_7a81bd7fadcbf3d8_2017-05-10,4.521787
air_7a81bd7fadcbf3d8_2017-05-11,5.368587
air_7a81bd7fadcbf3d8_2017-05-12,4.8741794
air_7a81bd7fadcbf3d8_2017-05-13,7.617256
air_7a81bd7fadcbf3d8_2017-05-14,9.20513
air_7a81bd7fadcbf3d8_2017-05-15,5.070574
air_7a81bd7fadcbf3d8_2017-05-16,4.8265333
air_7a81bd7fadcbf3d8_2017-05-17,4.521787
air_7a81bd7fadcbf3d8_2017-05-18,5.368587
air_7a81bd7fadcbf3d8_2017-05-19,4.8741794
air_7a81bd7fadcbf3d8_2017-05-20,7.617256
air_7a81bd7fadcbf3d8_2017-05-21,9.20513
air_7a81bd7fadcbf3d8_2017-05-22,5.070574
air_7a81bd7fadcbf3d8_2017-05-23,4.8265333
air_7a81bd7fadcbf3d8_2017-05-24,4.521787
air_7a81bd7fadcbf3d8_2017-05-25,5.368587
air_7a81bd7fadcbf3d8_2017-05-26,4.8741794
air_7a81bd7fadcbf3d8_2017-05-27,7.617256
air_7a81bd7fadcbf3d8_2017-05-28,9.20513
air_7a81bd7fadcbf3d8_2017-05-29,5.070574
air_7a81bd7fadcbf3d8_2017-05-30,4.8265333
air_7a81bd7fadcbf3d8_2017-05-31,4.521787
air_7a946aada80376a4_2017-04-23,26.76325
air_7a946aada80376a4_2017-04-24,18.801632
air_7a946aada80376a4_2017-04-25,15.222649
air_7a946aada80376a4_2017-04-26,18.057966
air_7a946aada80376a4_2017-04-27,17.651894
air_7a946aada80376a4_2017-04-28,20.11152
air_7a946aada80376a4_2017-04-29,31.963238
air_7a946aada80376a4_2017-04-30,26.76325
air_7a946aada80376a4_2017-05-01,20.051317
air_7a946aada80376a4_2017-05-02,15.778862
air_7a946aada80376a4_2017-05-03,18.729973
air_7a946aada80376a4_2017-05-04,18.286682
air_7a946aada80376a4_2017-05-05,20.352242
air_7a946aada80376a4_2017-05-06,32.588253
air_7a946aada80376a4_2017-05-07,27.288172
air_7a946aada80376a4_2017-05-08,20.051317
air_7a946aada80376a4_2017-05-09,15.778862
air_7a946aada80376a4_2017-05-10,18.729973
air_7a946aada80376a4_2017-05-11,18.286682
air_7a946aada80376a4_2017-05-12,20.352242
air_7a946aada80376a4_2017-05-13,32.588253
air_7a946aada80376a4_2017-05-14,27.288172
air_7a946aada80376a4_2017-05-15,20.051317
air_7a946aada80376a4_2017-05-16,15.778862
air_7a946aada80376a4_2017-05-17,18.729973
air_7a946aada80376a4_2017-05-18,18.286682
air_7a946aada80376a4_2017-05-19,20.352242
air_7a946aada80376a4_2017-05-20,32.588253
air_7a946aada80376a4_2017-05-21,27.288172
air_7a946aada80376a4_2017-05-22,20.051317
air_7a946aada80376a4_2017-05-23,15.778862
air_7a946aada80376a4_2017-05-24,18.729973
air_7a946aada80376a4_2017-05-25,18.286682
air_7a946aada80376a4_2017-05-26,20.352242
air_7a946aada80376a4_2017-05-27,32.588253
air_7a946aada80376a4_2017-05-28,27.288172
air_7a946aada80376a4_2017-05-29,20.051317
air_7a946aada80376a4_2017-05-30,15.778862
air_7a946aada80376a4_2017-05-31,18.729973
air_7bacc4d36fb094c9_2017-04-23,5.3764696
air_7bacc4d36fb094c9_2017-04-24,3.8268318
air_7bacc4d36fb094c9_2017-04-25,3.7498581
air_7bacc4d36fb094c9_2017-04-26,4.387675
air_7bacc4d36fb094c9_2017-04-27,5.7441716
air_7bacc4d36fb094c9_2017-04-28,5.8319116
air_7bacc4d36fb094c9_2017-04-29,9.1217985
air_7bacc4d36fb094c9_2017-04-30,5.3764696
air_7bacc4d36fb094c9_2017-05-01,3.8014753
air_7bacc4d36fb094c9_2017-05-02,3.7341719
air_7bacc4d36fb094c9_2017-05-03,4.48077
air_7bacc4d36fb094c9_2017-05-04,5.865613
air_7bacc4d36fb094c9_2017-05-05,5.740829
air_7bacc4d36fb094c9_2017-05-06,9.021046
air_7bacc4d36fb094c9_2017-05-07,5.302033
air_7bacc4d36fb094c9_2017-05-08,3.8014753
air_7bacc4d36fb094c9_2017-05-09,3.7341719
air_7bacc4d36fb094c9_2017-05-10,4.48077
air_7bacc4d36fb094c9_2017-05-11,5.865613
air_7bacc4d36fb094c9_2017-05-12,5.740829
air_7bacc4d36fb094c9_2017-05-13,9.021046
air_7bacc4d36fb094c9_2017-05-14,5.302033
air_7bacc4d36fb094c9_2017-05-15,3.8014753
air_7bacc4d36fb094c9_2017-05-16,3.7341719
air_7bacc4d36fb094c9_2017-05-17,4.48077
air_7bacc4d36fb094c9_2017-05-18,5.865613
air_7bacc4d36fb094c9_2017-05-19,5.740829
air_7bacc4d36fb094c9_2017-05-20,9.021046
air_7bacc4d36fb094c9_2017-05-21,5.302033
air_7bacc4d36fb094c9_2017-05-22,3.8014753
air_7bacc4d36fb094c9_2017-05-23,3.7341719
air_7bacc4d36fb094c9_2017-05-24,4.48077
air_7bacc4d36fb094c9_2017-05-25,5.865613
air_7bacc4d36fb094c9_2017-05-26,5.740829
air_7bacc4d36fb094c9_2017-05-27,9.021046
air_7bacc4d36fb094c9_2017-05-28,5.302033
air_7bacc4d36fb094c9_2017-05-29,3.8014753
air_7bacc4d36fb094c9_2017-05-30,3.7341719
air_7bacc4d36fb094c9_2017-05-31,4.48077
air_7bc6ca04d7b0f3b8_2017-04-23,16.347446
air_7bc6ca04d7b0f3b8_2017-04-24,22.357784
air_7bc6ca04d7b0f3b8_2017-04-25,22.33544
air_7bc6ca04d7b0f3b8_2017-04-26,22.978388
air_7bc6ca04d7b0f3b8_2017-04-27,24.427832
air_7bc6ca04d7b0f3b8_2017-04-28,22.87561
air_7bc6ca04d7b0f3b8_2017-04-29,17.292557
air_7bc6ca04d7b0f3b8_2017-04-30,16.347446
air_7bc6ca04d7b0f3b8_2017-05-01,22.753706
air_7bc6ca04d7b0f3b8_2017-05-02,22.731361
air_7bc6ca04d7b0f3b8_2017-05-03,23.094778
air_7bc6ca04d7b0f3b8_2017-05-04,24.942204
air_7bc6ca04d7b0f3b8_2017-05-05,23.17746
air_7bc6ca04d7b0f3b8_2017-05-06,17.196424
air_7bc6ca04d7b0f3b8_2017-05-07,16.27763
air_7bc6ca04d7b0f3b8_2017-05-08,22.753706
air_7bc6ca04d7b0f3b8_2017-05-09,22.731361
air_7bc6ca04d7b0f3b8_2017-05-10,23.094778
air_7bc6ca04d7b0f3b8_2017-05-11,24.942204
air_7bc6ca04d7b0f3b8_2017-05-12,23.17746
air_7bc6ca04d7b0f3b8_2017-05-13,17.196424
air_7bc6ca04d7b0f3b8_2017-05-14,16.27763
air_7bc6ca04d7b0f3b8_2017-05-15,22.753706
air_7bc6ca04d7b0f3b8_2017-05-16,22.731361
air_7bc6ca04d7b0f3b8_2017-05-17,23.094778
air_7bc6ca04d7b0f3b8_2017-05-18,24.942204
air_7bc6ca04d7b0f3b8_2017-05-19,23.17746
air_7bc6ca04d7b0f3b8_2017-05-20,17.196424
air_7bc6ca04d7b0f3b8_2017-05-21,16.27763
air_7bc6ca04d7b0f3b8_2017-05-22,22.753706
air_7bc6ca04d7b0f3b8_2017-05-23,22.731361
air_7bc6ca04d7b0f3b8_2017-05-24,23.094778
air_7bc6ca04d7b0f3b8_2017-05-25,24.942204
air_7bc6ca04d7b0f3b8_2017-05-26,23.17746
air_7bc6ca04d7b0f3b8_2017-05-27,17.196424
air_7bc6ca04d7b0f3b8_2017-05-28,16.27763
air_7bc6ca04d7b0f3b8_2017-05-29,22.753706
air_7bc6ca04d7b0f3b8_2017-05-30,22.731361
air_7bc6ca04d7b0f3b8_2017-05-31,23.094778
air_7bda6048a4a78837_2017-04-23,30.112736
air_7bda6048a4a78837_2017-04-24,28.69843
air_7bda6048a4a78837_2017-04-25,29.464903
air_7bda6048a4a78837_2017-04-26,29.319277
air_7bda6048a4a78837_2017-04-27,31.050606
air_7bda6048a4a78837_2017-04-28,33.611877
air_7bda6048a4a78837_2017-04-29,33.21285
air_7bda6048a4a78837_2017-04-30,30.112736
air_7bda6048a4a78837_2017-05-01,28.992996
air_7bda6048a4a78837_2017-05-02,29.462843
air_7bda6048a4a78837_2017-05-03,29.435667
air_7bda6048a4a78837_2017-05-04,31.166996
air_7bda6048a4a78837_2017-05-05,33.54206
air_7bda6048a4a78837_2017-05-06,33.143032
air_7bda6048a4a78837_2017-05-07,30.21325
air_7bda6048a4a78837_2017-05-08,28.992996
air_7bda6048a4a78837_2017-05-09,29.462843
air_7bda6048a4a78837_2017-05-10,29.435667
air_7bda6048a4a78837_2017-05-11,31.166996
air_7bda6048a4a78837_2017-05-12,33.54206
air_7bda6048a4a78837_2017-05-13,33.143032
air_7bda6048a4a78837_2017-05-14,30.21325
air_7bda6048a4a78837_2017-05-15,28.992996
air_7bda6048a4a78837_2017-05-16,29.462843
air_7bda6048a4a78837_2017-05-17,29.435667
air_7bda6048a4a78837_2017-05-18,31.166996
air_7bda6048a4a78837_2017-05-19,33.54206
air_7bda6048a4a78837_2017-05-20,33.143032
air_7bda6048a4a78837_2017-05-21,30.21325
air_7bda6048a4a78837_2017-05-22,28.992996
air_7bda6048a4a78837_2017-05-23,29.462843
air_7bda6048a4a78837_2017-05-24,29.435667
air_7bda6048a4a78837_2017-05-25,31.166996
air_7bda6048a4a78837_2017-05-26,33.54206
air_7bda6048a4a78837_2017-05-27,33.143032
air_7bda6048a4a78837_2017-05-28,30.21325
air_7bda6048a4a78837_2017-05-29,28.992996
air_7bda6048a4a78837_2017-05-30,29.462843
air_7bda6048a4a78837_2017-05-31,29.435667
air_7c7774c66fb237f7_2017-04-23,3.0071747
air_7c7774c66fb237f7_2017-04-24,6.4242735
air_7c7774c66fb237f7_2017-04-25,9.485503
air_7c7774c66fb237f7_2017-04-26,8.561913
air_7c7774c66fb237f7_2017-04-27,8.8948765
air_7c7774c66fb237f7_2017-04-28,14.238957
air_7c7774c66fb237f7_2017-04-29,13.981258
air_7c7774c66fb237f7_2017-04-30,3.0071747
air_7c7774c66fb237f7_2017-05-01,6.392436
air_7c7774c66fb237f7_2017-05-02,9.478822
air_7c7774c66fb237f7_2017-05-03,8.673682
air_7c7774c66fb237f7_2017-05-04,9.006646
air_7c7774c66fb237f7_2017-05-05,14.142826
air_7c7774c66fb237f7_2017-05-06,13.885127
air_7c7774c66fb237f7_2017-05-07,2.9283528
air_7c7774c66fb237f7_2017-05-08,6.392436
air_7c7774c66fb237f7_2017-05-09,9.478822
air_7c7774c66fb237f7_2017-05-10,8.673682
air_7c7774c66fb237f7_2017-05-11,9.006646
air_7c7774c66fb237f7_2017-05-12,14.142826
air_7c7774c66fb237f7_2017-05-13,13.885127
air_7c7774c66fb237f7_2017-05-14,2.9283528
air_7c7774c66fb237f7_2017-05-15,6.392436
air_7c7774c66fb237f7_2017-05-16,9.478822
air_7c7774c66fb237f7_2017-05-17,8.673682
air_7c7774c66fb237f7_2017-05-18,9.006646
air_7c7774c66fb237f7_2017-05-19,14.142826
air_7c7774c66fb237f7_2017-05-20,13.885127
air_7c7774c66fb237f7_2017-05-21,2.9283528
air_7c7774c66fb237f7_2017-05-22,6.392436
air_7c7774c66fb237f7_2017-05-23,9.478822
air_7c7774c66fb237f7_2017-05-24,8.673682
air_7c7774c66fb237f7_2017-05-25,9.006646
air_7c7774c66fb237f7_2017-05-26,14.142826
air_7c7774c66fb237f7_2017-05-27,13.885127
air_7c7774c66fb237f7_2017-05-28,2.9283528
air_7c7774c66fb237f7_2017-05-29,6.392436
air_7c7774c66fb237f7_2017-05-30,9.478822
air_7c7774c66fb237f7_2017-05-31,8.673682
air_7cc17a324ae5c7dc_2017-04-23,21.819588
air_7cc17a324ae5c7dc_2017-04-24,7.7830744
air_7cc17a324ae5c7dc_2017-04-25,5.1630864
air_7cc17a324ae5c7dc_2017-04-26,5.7843122
air_7cc17a324ae5c7dc_2017-04-27,3.4769027
air_7cc17a324ae5c7dc_2017-04-28,6.756408
air_7cc17a324ae5c7dc_2017-04-29,20.794975
air_7cc17a324ae5c7dc_2017-04-30,21.819588
air_7cc17a324ae5c7dc_2017-05-01,7.7763944
air_7cc17a324ae5c7dc_2017-05-02,5.166076
air_7cc17a324ae5c7dc_2017-05-03,5.9057536
air_7cc17a324ae5c7dc_2017-05-04,3.8806794
air_7cc17a324ae5c7dc_2017-05-05,6.635119
air_7cc17a324ae5c7dc_2017-05-06,20.696957
air_7cc17a324ae5c7dc_2017-05-07,21.793509
air_7cc17a324ae5c7dc_2017-05-08,7.7763944
air_7cc17a324ae5c7dc_2017-05-09,5.166076
air_7cc17a324ae5c7dc_2017-05-10,5.9057536
air_7cc17a324ae5c7dc_2017-05-11,3.8806794
air_7cc17a324ae5c7dc_2017-05-12,6.635119
air_7cc17a324ae5c7dc_2017-05-13,20.696957
air_7cc17a324ae5c7dc_2017-05-14,21.793509
air_7cc17a324ae5c7dc_2017-05-15,7.7763944
air_7cc17a324ae5c7dc_2017-05-16,5.166076
air_7cc17a324ae5c7dc_2017-05-17,5.9057536
air_7cc17a324ae5c7dc_2017-05-18,3.8806794
air_7cc17a324ae5c7dc_2017-05-19,6.635119
air_7cc17a324ae5c7dc_2017-05-20,20.696957
air_7cc17a324ae5c7dc_2017-05-21,21.793509
air_7cc17a324ae5c7dc_2017-05-22,7.7763944
air_7cc17a324ae5c7dc_2017-05-23,5.166076
air_7cc17a324ae5c7dc_2017-05-24,5.9057536
air_7cc17a324ae5c7dc_2017-05-25,3.8806794
air_7cc17a324ae5c7dc_2017-05-26,6.635119
air_7cc17a324ae5c7dc_2017-05-27,20.696957
air_7cc17a324ae5c7dc_2017-05-28,21.793509
air_7cc17a324ae5c7dc_2017-05-29,7.7763944
air_7cc17a324ae5c7dc_2017-05-30,5.166076
air_7cc17a324ae5c7dc_2017-05-31,5.9057536
air_7cf5a02c0e01b647_2017-04-23,28.922068
air_7cf5a02c0e01b647_2017-04-24,17.417463
air_7cf5a02c0e01b647_2017-04-25,21.053225
air_7cf5a02c0e01b647_2017-04-26,22.806831
air_7cf5a02c0e01b647_2017-04-27,23.420399
air_7cf5a02c0e01b647_2017-04-28,34.500713
air_7cf5a02c0e01b647_2017-04-29,42.452503
air_7cf5a02c0e01b647_2017-04-30,28.922068
air_7cf5a02c0e01b647_2017-05-01,17.493631
air_7cf5a02c0e01b647_2017-05-02,21.129393
air_7cf5a02c0e01b647_2017-05-03,23.00145
air_7cf5a02c0e01b647_2017-05-04,23.860237
air_7cf5a02c0e01b647_2017-05-05,34.709976
air_7cf5a02c0e01b647_2017-05-06,42.821552
air_7cf5a02c0e01b647_2017-05-07,29.1757
air_7cf5a02c0e01b647_2017-05-08,17.493631
air_7cf5a02c0e01b647_2017-05-09,21.129393
air_7cf5a02c0e01b647_2017-05-10,23.00145
air_7cf5a02c0e01b647_2017-05-11,23.860237
air_7cf5a02c0e01b647_2017-05-12,34.709976
air_7cf5a02c0e01b647_2017-05-13,42.821552
air_7cf5a02c0e01b647_2017-05-14,29.1757
air_7cf5a02c0e01b647_2017-05-15,17.493631
air_7cf5a02c0e01b647_2017-05-16,21.129393
air_7cf5a02c0e01b647_2017-05-17,23.00145
air_7cf5a02c0e01b647_2017-05-18,23.860237
air_7cf5a02c0e01b647_2017-05-19,34.709976
air_7cf5a02c0e01b647_2017-05-20,42.821552
air_7cf5a02c0e01b647_2017-05-21,29.1757
air_7cf5a02c0e01b647_2017-05-22,17.493631
air_7cf5a02c0e01b647_2017-05-23,21.129393
air_7cf5a02c0e01b647_2017-05-24,23.00145
air_7cf5a02c0e01b647_2017-05-25,23.860237
air_7cf5a02c0e01b647_2017-05-26,34.709976
air_7cf5a02c0e01b647_2017-05-27,42.821552
air_7cf5a02c0e01b647_2017-05-28,29.1757
air_7cf5a02c0e01b647_2017-05-29,17.493631
air_7cf5a02c0e01b647_2017-05-30,21.129393
